iter	RMSE
1514	0.5772074477
1515	0.5771943221
1516	0.5771924643
1517	0.5771827239
1518	0.5771810982
1519	0.577159419
1520	0.5771556898
1521	0.5771470303
1522	0.5771619489
1523	0.5771563326
1524	0.5771545631
1525	0.5771505071
1526	0.5771432777
1527	0.577125621
1528	0.5771116236
1529	0.5771019131
1530	0.5770716482
1531	0.5770659157
1532	0.5770664915
1533	0.5770450528
1534	0.5770270922
1535	0.5770276346
1536	0.5770459393
1537	0.5770735641
1538	0.5770755416
1539	0.5770681953
1540	0.5770636254
1541	0.5770642533
1542	0.5770223436
1543	0.5770698727
1544	0.5770509283
1545	0.5770467679
1546	0.5770517611
1547	0.5770293021
1548	0.5770387762
1549	0.5769907507
1550	0.5769455443
1551	0.5769573065
1552	0.5769553326
1553	0.5769378234
1554	0.5769475663
1555	0.5769412162
1556	0.5769415196
1557	0.5769388257
1558	0.5769321052
1559	0.5769023932
1560	0.5769027606
1561	0.5768988202
1562	0.5769002258
1563	0.5768972808
1564	0.5768813036
1565	0.5768807215
1566	0.5768837405
1567	0.5768728672
1568	0.5768750267
1569	0.5768749122
1570	0.5768781033
1571	0.576860702
1572	0.5768508832
1573	0.5768539602
1574	0.5768555682
1575	0.576831161
1576	0.5768188972
1577	0.5768179852
1578	0.5768159887
1579	0.5768146844
1580	0.5768164641
1581	0.5768207159
1582	0.5767974662
1583	0.5767625877
1584	0.5767543662
1585	0.576753216
1586	0.5767410696
1587	0.5767385769
1588	0.5767290796
1589	0.5767163395
1590	0.5767063599
1591	0.5767237691
1592	0.5767121925
1593	0.5767104617
1594	0.5767003932
1595	0.5766889289
1596	0.5766755694
1597	0.5766700228
1598	0.5766252889
1599	0.5766186218
1600	0.5765758006
1601	0.5765924478
1602	0.5765906332
1603	0.5765818772
1604	0.5765787924
1605	0.5765572618
1606	0.5765444562
1607	0.5765307798
1608	0.5765123975
1609	0.576532341
1610	0.5765282462
1611	0.5765234212
1612	0.5764940658
1613	0.5764693473
1614	0.5764442435
1615	0.5764402096
1616	0.5763884945
1617	0.576376469
1618	0.5763736079
1619	0.5763361929
1620	0.5763133161
1621	0.5762890567
1622	0.5762681693
1623	0.5762662603
1624	0.5762089541
1625	0.5761892582
1626	0.576192881
1627	0.5761608046
1628	0.5760418508
1629	0.5760206113
1630	0.5759604495
1631	0.5759572568
1632	0.5759500891
1633	0.5759393784
1634	0.5759203585
1635	0.5759133185
1636	0.5759156956
1637	0.5759157179
1638	0.5759003018
1639	0.5759069311
1640	0.5759055839
1641	0.5759114398
1642	0.5758967
1643	0.5759051249
1644	0.5759033481
1645	0.5758930743
1646	0.5758533679
1647	0.5758575129
1648	0.5758574296
1649	0.5758270781
1650	0.5758129783
1651	0.5758022063
1652	0.5757892947
1653	0.5757829057
1654	0.5757853479
1655	0.5757815596
1656	0.5757731539
1657	0.575773664
1658	0.5757253835
1659	0.5757205079
1660	0.5757054617
1661	0.5756415581
1662	0.575640497
1663	0.5756131876
1664	0.5756197484
1665	0.575618117
1666	0.5756162057
1667	0.575609431
1668	0.5756058196
1669	0.5755969838
1670	0.5755896643
1671	0.5755277919
1672	0.5755214447
1673	0.5754936277
1674	0.5754810188
1675	0.5754703536
1676	0.5754757598
1677	0.5754656206
1678	0.5754804109
1679	0.5754838333
1680	0.5754782919
1681	0.5753917261
1682	0.5753390919
1683	0.5753220557
1684	0.5753113096
1685	0.5752593781
1686	0.575261135
1687	0.5752201349
1688	0.5752128007
1689	0.5752134469
1690	0.5752125674
1691	0.5751467808
1692	0.5751390285
1693	0.5751393976
1694	0.5751133257
1695	0.5751077558
1696	0.5750952381
1697	0.5750907344
1698	0.5750792988
1699	0.5750673857
1700	0.575060711
1701	0.5750715709
1702	0.5750489988
1703	0.5750458323
1704	0.5750395577
1705	0.5750325168
1706	0.5749803781
1707	0.5749752341
1708	0.5749875205
1709	0.5749803962
1710	0.5749444548
1711	0.5749365569
1712	0.5749430938
1713	0.5749329272
1714	0.5749200806
1715	0.5748813343
1716	0.5748751293
1717	0.5748684258
1718	0.5748608586
1719	0.5748554224
1720	0.574858315
1721	0.5748451326
1722	0.5748003006
1723	0.5748375424
1724	0.5748217069
1725	0.5748635062
1726	0.5748602253
1727	0.5748527755
1728	0.5748295316
1729	0.5748225118
1730	0.5747788739
1731	0.5747677063
1732	0.5747514278
1733	0.5747609242
1734	0.5747645952
1735	0.5747528482
1736	0.5747357781
1737	0.5747315648
1738	0.5746893592
1739	0.5746321428
1740	0.5746313656
1741	0.5746671383
1742	0.5746638191
1743	0.5746576438
1744	0.5746517098
1745	0.5746471826
1746	0.5746273707
1747	0.5746215688
1748	0.574574791
1749	0.5745441346
1750	0.5745308281
1751	0.5745275771
1752	0.5745407542
1753	0.574515641
1754	0.574509679
1755	0.5744992311
1756	0.5744929525
1757	0.5745107909
1758	0.5745075301
1759	0.5745024605
1760	0.5744983328
1761	0.5744927319
1762	0.574443245
1763	0.5744357264
1764	0.574426572
1765	0.5744150288
1766	0.574388838
1767	0.5742939222
1768	0.5742609342
1769	0.5742551994
1770	0.5742523074
1771	0.5742180503
1772	0.5742207273
1773	0.5742234941
1774	0.5742146267
1775	0.5741865726
1776	0.5741819399
1777	0.5741700589
1778	0.5742053573
1779	0.5741952829
1780	0.5741998142
1781	0.5741808418
1782	0.5741763196
1783	0.5741662522
1784	0.5741168283
1785	0.5741193949
1786	0.5741093927
1787	0.5740351038
1788	0.5739793124
1789	0.5739479864
1790	0.5739520457
1791	0.5739445234
1792	0.5739469825
1793	0.5739434993
1794	0.5739184904
1795	0.5739083734
1796	0.5739041844
1797	0.5738977358
1798	0.573889969
1799	0.5738803921
1800	0.5738720682
1801	0.5738683335
1802	0.5738625082
1803	0.5738575389
1804	0.5738635341
1805	0.5738404099
1806	0.5738307893
1807	0.5737727086
1808	0.5737682939
1809	0.5736570052
1810	0.5736552406
1811	0.5736556069
1812	0.5736514686
1813	0.5736639433
1814	0.5736622192
1815	0.5736581683
1816	0.5736565623
1817	0.5736503139
1818	0.5736485137
1819	0.5735720384
1820	0.5735637933
1821	0.5735739515
1822	0.5735686373
1823	0.5735595183
1824	0.5735750448
1825	0.5735530244
1826	0.573548078
1827	0.5735429049
1828	0.5735379924
1829	0.5735581019
1830	0.5735086086
1831	0.5734994816
1832	0.5734784978
1833	0.5734697118
1834	0.5734439216
1835	0.5734389676
1836	0.5734292875
1837	0.5734176267
1838	0.5734217994
1839	0.5734095052
1840	0.5733995114
1841	0.5733603449
1842	0.5733325778
1843	0.5733194666
1844	0.57330796
1845	0.5733047652
1846	0.5732961577
1847	0.5732896357
1848	0.5732947359
1849	0.5732899215
1850	0.5732809232
1851	0.5732744645
1852	0.5732693745
1853	0.5732692239
1854	0.573262266
1855	0.5731578421
1856	0.5731244451
1857	0.5731098156
1858	0.5731052793
1859	0.5730986672
1860	0.5731017895
1861	0.5731164538
1862	0.5731120569
1863	0.5731070941
1864	0.5731083522
1865	0.573117515
1866	0.5731133474
1867	0.5731109632
1868	0.573105767
1869	0.573062202
1870	0.5730582429
1871	0.5730535199
1872	0.5730586409
1873	0.5730126881
1874	0.5730110878
1875	0.5730070401
1876	0.573003038
1877	0.5729954018
1878	0.5729910559
1879	0.5729869329
1880	0.5729907639
1881	0.5729833534
1882	0.572974806
1883	0.5729702116
1884	0.5729664406
1885	0.5729579653
1886	0.5729656353
1887	0.5729697594
1888	0.5729687057
1889	0.5729253669
1890	0.5729258967
1891	0.572911987
1892	0.5728172638
1893	0.5728096786
1894	0.5728020287
1895	0.5727995525
1896	0.5727651288
1897	0.5727314372
1898	0.5727037096
1899	0.5726942152
1900	0.5726857812
1901	0.5726824348
1902	0.5726433911
1903	0.5726505982
1904	0.5726217151
1905	0.5726184821
1906	0.5726100458
1907	0.5726046079
1908	0.5725968874
1909	0.5726125265
1910	0.5726123139
1911	0.5726087918
1912	0.5725926648
1913	0.5725934852
1914	0.5725901213
1915	0.5725530155
1916	0.5725425099
1917	0.5725428166
1918	0.5725468447
1919	0.5725293363
1920	0.5725290369
1921	0.5725132014
1922	0.5725066786
1923	0.5724625398
1924	0.5724659714
1925	0.5724583608
1926	0.572451642
1927	0.572444942
1928	0.5724146451
1929	0.5724066736
1930	0.5724030789
1931	0.5723999742
1932	0.5724002858
1933	0.5723529807
1934	0.5723496867
1935	0.5723659221
1936	0.5723382505
1937	0.5723036234
1938	0.5723138908
1939	0.5723111814
1940	0.5723034921
1941	0.572304597
1942	0.5722967842
1943	0.5722657788
1944	0.5722625731
1945	0.572256828
1946	0.5722494134
1947	0.5722429169
1948	0.5722598302
1949	0.5722575533
1950	0.5722498841
1951	0.5722197345
1952	0.5722167299
1953	0.572209105
1954	0.5721847378
1955	0.5721836529
1956	0.5721760702
1957	0.5721833958
1958	0.5721801158
1959	0.572246812
1960	0.5722438986
1961	0.5722407292
1962	0.5722080081
1963	0.5721893501
1964	0.5721569768
1965	0.5721503719
1966	0.5721341177
1967	0.5721083234
1968	0.5721008681
1969	0.5720941629
1970	0.5720939618
1971	0.5720172064
1972	0.5719836992
1973	0.5719916817
1974	0.5719885455
1975	0.5719976543
1976	0.5719924209
1977	0.5719927303
1978	0.5719901699
1979	0.5720051032
1980	0.5720367115
1981	0.5719901067
1982	0.5719555183
1983	0.5719095418
1984	0.5719032551
1985	0.5718612905
1986	0.5718606055
1987	0.5718196231
1988	0.5718129832
1989	0.5718422038
1990	0.5718325182
1991	0.5718474715
1992	0.5718446318
1993	0.5718361594
1994	0.5718291046
1995	0.5718234725
1996	0.5718124437
1997	0.5718424344
1998	0.5718399572
1999	0.5717829593
2000	0.5717655745
2001	0.5717481127
2002	0.5717216761
2003	0.5716969443
2004	0.5716941839
2005	0.5716624377
2006	0.5716514759
2007	0.5716484645
2008	0.5716344232
2009	0.5716363114
2010	0.571633566
2011	0.5715999321
2012	0.5715781643
2013	0.5715753073
2014	0.5715724975
2015	0.5715971555
2016	0.5715869912
2017	0.5715701457
2018	0.5715294862
2019	0.5715226972
2020	0.5715217849
2021	0.571514732
2022	0.5715026719
2023	0.5714994563
2024	0.571493454
2025	0.5714368472
2026	0.5714309514
2027	0.571423954
2028	0.5714198333
2029	0.5714227559
2030	0.5714076595
2031	0.5714007181
2032	0.571397911
2033	0.5713861155
2034	0.571332399
2035	0.5713298745
2036	0.5713152775
2037	0.5713127689
2038	0.5713126763
2039	0.5713106487
2040	0.5712786334
2041	0.5712518873
2042	0.571229159
2043	0.5712192198
2044	0.5712163219
2045	0.5711807416
2046	0.5711250808
2047	0.5711110355
2048	0.5710886482
2049	0.5710927041
2050	0.5710736183
2051	0.5710483479
2052	0.5710453491
2053	0.5710492768
2054	0.5710109368
2055	0.5710020884
2056	0.5710158572
2057	0.5709786518
2058	0.5709725407
2059	0.570969935
2060	0.5709760892
2061	0.5709857162
2062	0.5709831556
2063	0.5709923402
2064	0.5709910589
2065	0.5709171931
2066	0.5709159463
2067	0.5709139295
2068	0.5709097859
2069	0.5708861037
2070	0.5708917597
2071	0.5708188818
2072	0.5707895243
2073	0.5707209131
2074	0.5707080551
2075	0.5706372727
2076	0.5706195284
2077	0.5706107717
2078	0.5706054137
2079	0.5706369767
2080	0.5706159279
2081	0.5706056602
2082	0.5706300971
2083	0.570628305
2084	0.5706265572
2085	0.5706563255
2086	0.5706234849
2087	0.5706401254
2088	0.5706386321
2089	0.5706291733
2090	0.5705521886
2091	0.5705457159
2092	0.5705315606
2093	0.5705290091
2094	0.5705458331
2095	0.5704692552
2096	0.5704388236
2097	0.5703828736
2098	0.5703117776
2099	0.5702601263
2100	0.5701771839
2101	0.5702012982
2102	0.570209721
2103	0.5702022782
2104	0.570171039
2105	0.5701409942
2106	0.5701166167
2107	0.5701181127
2108	0.5701160546
2109	0.5701146622
2110	0.5700864911
2111	0.5700801066
2112	0.5700633499
2113	0.5700570442
2114	0.5700278871
2115	0.5700216082
2116	0.5700141037
2117	0.5700057069
2118	0.5700002302
2119	0.569957332
2120	0.5699511455
2121	0.5699319418
2122	0.5699297752
2123	0.5699156209
2124	0.5699091313
2125	0.5699169781
2126	0.5699149047
2127	0.5698923978
2128	0.5698350041
2129	0.5697930057
2130	0.5697783579
2131	0.5696600553
2132	0.5696585542
2133	0.569677076
2134	0.5696755428
2135	0.5696808582
2136	0.5696657971
2137	0.5696593019
2138	0.5696513022
2139	0.5696765268
2140	0.569660655
2141	0.5696766461
2142	0.5696706137
2143	0.5695908842
2144	0.5695457366
2145	0.5695405915
2146	0.5695375108
2147	0.5695319931
2148	0.569523455
2149	0.5695017734
2150	0.5694825272
2151	0.5694808214
2152	0.5694879008
2153	0.5694860408
2154	0.5694844961
2155	0.5695096469
2156	0.5695108495
2157	0.5694507568
2158	0.5694506887
2159	0.5694255553
2160	0.569419661
2161	0.5693633232
2162	0.5693628073
2163	0.5693331983
2164	0.5693313818
2165	0.5692941014
2166	0.5692951117
2167	0.5693017018
2168	0.5692992523
2169	0.5692335909
2170	0.5692258367
2171	0.5692602017
2172	0.5692312658
2173	0.5691852038
2174	0.5691776117
2175	0.569188407
2176	0.569166686
2177	0.5691624472
2178	0.5691221799
2179	0.5690927978
2180	0.5690775771
2181	0.5691037693
2182	0.5690950313
2183	0.5690933142
2184	0.5690461592
2185	0.5690301466
2186	0.5690447824
2187	0.569054094
2188	0.5690527045
2189	0.5690516643
2190	0.5690210277
2191	0.5690336937
2192	0.5690643494
2193	0.5690491291
2194	0.5690185936
2195	0.5690173869
2196	0.5689918799
2197	0.5689767158
2198	0.5689627331
2199	0.5689169702
2200	0.5689026158
2201	0.5688985589
2202	0.5688649168
2203	0.5688083885
2204	0.568802735
2205	0.5688013504
2206	0.5688073316
2207	0.5687309625
2208	0.5687084022
2209	0.5687070533
2210	0.5686842739
2211	0.5686431561
2212	0.5685810408
2213	0.5685584955
2214	0.5685459012
2215	0.5685386666
2216	0.5685335534
2217	0.5685281889
2218	0.5685489196
2219	0.5685370875
2220	0.5685298121
2221	0.5684909582
2222	0.5684761838
2223	0.5684338933
2224	0.568412554
2225	0.5683930793
2226	0.5683669047
2227	0.5683651698
2228	0.5683487336
2229	0.5683472423
2230	0.5683243122
2231	0.5683248117
2232	0.5683039463
2233	0.568314856
2234	0.5683138669
2235	0.5682744921
2236	0.5682723091
2237	0.5682885749
2238	0.5683007853
2239	0.5682995075
2240	0.5682983096
2241	0.5682668162
2242	0.568237418
2243	0.568194035
2244	0.5681496604
2245	0.5681651844
2246	0.568141451
2247	0.5681273668
2248	0.5681318506
2249	0.5681259836
2250	0.5681402711
2251	0.5681231423
2252	0.5681446432
2253	0.5681135536
2254	0.5680690508
2255	0.5680660609
2256	0.5680399662
2257	0.5680564952
2258	0.5680417601
2259	0.5680346352
2260	0.5680339342
2261	0.5680062533
2262	0.5679996063
2263	0.5679983851
2264	0.5679642702
2265	0.5679418771
2266	0.5678968596
2267	0.5678850805
2268	0.5678821195
2269	0.5678751768
2270	0.5678699192
2271	0.5678492292
2272	0.5678791544
2273	0.5678685495
2274	0.5678558355
2275	0.5678305321
2276	0.5678253092
2277	0.5678239277
2278	0.5678225637
2279	0.5678205651
2280	0.5678274159
2281	0.5678384185
2282	0.5678014591
2283	0.5677401605
2284	0.5677387001
2285	0.5676942532
2286	0.567688897
2287	0.5676818016
2288	0.5676744628
2289	0.5676941917
2290	0.5676890879
2291	0.5676718359
2292	0.5676928323
2293	0.5677054919
2294	0.5676829889
2295	0.5676709389
2296	0.567646895
2297	0.5676769206
2298	0.5676453987
2299	0.5676755768
2300	0.5676966584
2301	0.5676737952
2302	0.5676980841
2303	0.567697747
2304	0.5676838646
2305	0.5676489219
2306	0.5676321347
2307	0.5676312717
2308	0.5676287312
2309	0.5676317191
2310	0.5676236216
2311	0.5676195634
2312	0.5676171441
2313	0.5675971639
2314	0.5675930936
2315	0.5675920839
2316	0.5675782472
2317	0.567588337
2318	0.5676186475
2319	0.5675938945
2320	0.5675820663
2321	0.5675669802
2322	0.5675419022
2323	0.567534626
2324	0.5675166275
2325	0.56751681
2326	0.5675356705
2327	0.5675194237
2328	0.567518202
2329	0.567516428
2330	0.5675287466
2331	0.5675592858
2332	0.5675611647
2333	0.5675270614
2334	0.5675041207
2335	0.5674689693
2336	0.5674778396
2337	0.5674768083
2338	0.5674342699
2339	0.5674098059
2340	0.5673866072
2341	0.5673858518
2342	0.5673901665
2343	0.5673668676
2344	0.5673703047
2345	0.5673751516
2346	0.56738709
2347	0.567386064
2348	0.5673390386
2349	0.5673338486
2350	0.5673329007
2351	0.5673312376
2352	0.5673053706
2353	0.5673023524
2354	0.5672797576
2355	0.5673115709
2356	0.5673123381
2357	0.5673013669
2358	0.5672740862
2359	0.5672689175
2360	0.5672660754
2361	0.5672562809
2362	0.567282358
2363	0.5673063853
2364	0.5672750098
2365	0.5672739441
2366	0.5672760883
2367	0.5672701385
2368	0.5672698021
2369	0.5673109738
2370	0.5673419715
2371	0.5673257882
2372	0.5673251836
2373	0.5673106393
2374	0.567321434
2375	0.567291176
2376	0.5672855875
2377	0.5672332282
2378	0.5671674312
2379	0.5671391185
2380	0.5671211084
2381	0.5671202577
2382	0.5671523055
2383	0.5671749152
2384	0.5671952744
2385	0.5671843406
2386	0.5671952667
2387	0.5672040966
2388	0.5672006814
2389	0.5671614548
2390	0.5671608893
2391	0.5671330177
2392	0.5671322232
2393	0.5671634767
2394	0.5671150765
2395	0.5671146368
2396	0.5670791514
2397	0.5670299055
2398	0.5670366197
2399	0.5670361262
2400	0.5670338816
2401	0.5669787784
2402	0.5669729211
2403	0.5669728338
2404	0.5669285439
2405	0.5668619128
2406	0.5668412307
2407	0.5667721676
2408	0.5667847554
2409	0.5667843196
2410	0.5668050039
2411	0.5668362731
2412	0.5668433898
2413	0.5668747142
2414	0.566878901
2415	0.5668162364
2416	0.5667977582
2417	0.5667923946
2418	0.5667764236
2419	0.5667709027
2420	0.5667504031
2421	0.5667785336
2422	0.5667713238
2423	0.5667919323
2424	0.5667958481
2425	0.566786659
2426	0.5667693725
2427	0.566760951
2428	0.5667704911
2429	0.5667344633
2430	0.5667308192
2431	0.5666756788
2432	0.5666474915
2433	0.566647783
2434	0.5666471293
2435	0.5666310609
2436	0.5665755988
2437	0.5665740033
2438	0.56653721
2439	0.5665186855
2440	0.5665148631
2441	0.5665276457
2442	0.5665152167
2443	0.5664703686
2444	0.5664751929
2445	0.5664667983
2446	0.5664496757
2447	0.5664644601
2448	0.5664527862
2449	0.5663903634
2450	0.5663624949
2451	0.5663401344
2452	0.5663729324
2453	0.5663784417
2454	0.5664031363
2455	0.566404055
2456	0.5664143313
2457	0.5663779654
2458	0.5663678497
2459	0.5663992887
2460	0.5663853018
2461	0.5663565232
2462	0.5663766233
2463	0.5663582678
2464	0.5663426421
2465	0.5663212746
2466	0.5663178433
2467	0.5663120533
2468	0.5662484237
2469	0.5662166273
2470	0.5662360698
2471	0.5661866286
2472	0.5661525046
2473	0.5661773528
2474	0.5661767944
2475	0.5661308246
2476	0.5661394545
2477	0.5661541554
2478	0.5661629064
2479	0.5661813864
2480	0.5662170809
2481	0.5662075182
2482	0.5662012085
2483	0.5661913174
2484	0.5661554151
2485	0.5661288755
2486	0.5661116479
2487	0.566137357
2488	0.5661094246
2489	0.5660467804
2490	0.566027992
2491	0.5659709334
2492	0.5659666688
2493	0.5659647605
2494	0.5659014334
2495	0.5658648033
2496	0.5659150574
2497	0.5659120078
2498	0.565893189
2499	0.5658928996
2500	0.565890087
2501	0.5659006467
2502	0.5658490525
2503	0.5658485263
2504	0.5658350184
2505	0.5658258608
2506	0.5658081148
2507	0.5657726881
2508	0.5657724139
2509	0.5658062773
2510	0.5658102065
2511	0.5658056293
2512	0.565798179
2513	0.5658008811
2514	0.5657790894
2515	0.5657391965
2516	0.5657349762
2517	0.5657235501
2518	0.5656858762
2519	0.5656933911
2520	0.5656713923
2521	0.565692129
2522	0.5657158208
2523	0.5657159225
2524	0.5656850146
2525	0.5657039751
2526	0.5656790903
2527	0.5656788017
2528	0.5656951321
2529	0.5657012266
2530	0.5656616584
2531	0.5656486641
2532	0.5656432639
2533	0.565606115
2534	0.565529539
2535	0.5654687575
2536	0.5655044213
2537	0.56548929
2538	0.5654833556
2539	0.5654971475
2540	0.5654769667
2541	0.5654725704
2542	0.5655053377
2543	0.5655067866
2544	0.5654800058
2545	0.5654762968
2546	0.56546916
2547	0.5654690403
2548	0.5654649825
2549	0.5654282136
2550	0.5654536489
2551	0.5654504779
2552	0.5654230796
2553	0.5654077447
2554	0.565410881
2555	0.5653920379
2556	0.5653554347
2557	0.5653575863
2558	0.5653539397
2559	0.5653502423
2560	0.5653497802
2561	0.5653228156
2562	0.5653426212
2563	0.565328716
2564	0.565336975
2565	0.5653365155
2566	0.5653362946
2567	0.5653465407
2568	0.5653090811
2569	0.5653055179
2570	0.5652890198
2571	0.5652634477
2572	0.5652649932
2573	0.5652917702
2574	0.5652934091
2575	0.5653197197
2576	0.565291802
2577	0.5652873848
2578	0.5652843808
2579	0.5652717906
2580	0.5652713905
2581	0.5652710028
2582	0.5652499947
2583	0.565227617
2584	0.565213873
2585	0.565209473
2586	0.5652187025
2587	0.5652182494
2588	0.5651985642
2589	0.5651981965
2590	0.5651723727
2591	0.5651917428
2592	0.5651808908
2593	0.565152545
2594	0.5651344398
2595	0.5650643449
2596	0.5650526296
2597	0.5650497042
2598	0.5650524961
2599	0.5649920628
2600	0.5650190785
2601	0.565083371
2602	0.5650830113
2603	0.5650519263
2604	0.5650476209
2605	0.5650472882
2606	0.5649881494
2607	0.5649977151
2608	0.5650006295
2609	0.5649275292
2610	0.5649147264
2611	0.5648935351
2612	0.5648937878
2613	0.5648908212
2614	0.5648774219
2615	0.5648768859
2616	0.5648809655
2617	0.5648816612
2618	0.564881557
2619	0.5648386112
2620	0.564814002
2621	0.5647902493
2622	0.5647933138
2623	0.5647828143
2624	0.5648027413
2625	0.564824089
2626	0.5648210441
2627	0.5648160124
2628	0.5647926563
2629	0.564786868
2630	0.5647945682
2631	0.5647552896
2632	0.564763082
2633	0.5647813078
2634	0.5647427355
2635	0.5647214032
2636	0.5647256922
2637	0.5647469218
2638	0.5647431277
2639	0.564756414
2640	0.5647553184
2641	0.5647448981
2642	0.5647157406
2643	0.5647269519
2644	0.5647040794
2645	0.5647007149
2646	0.5647005323
2647	0.5647041451
2648	0.5646910277
2649	0.5646781883
2650	0.5646738995
2651	0.5646316951
2652	0.5646302456
2653	0.5646083635
2654	0.564566825
2655	0.5645592673
2656	0.5645590447
2657	0.5645723921
2658	0.5646075437
2659	0.5645862658
2660	0.5645976464
2661	0.5645665652
2662	0.5645548047
2663	0.5645545872
2664	0.5645506725
2665	0.5645227185
2666	0.5645184951
2667	0.5645277674
2668	0.5645277808
2669	0.5645152087
2670	0.5644988227
2671	0.5644936765
2672	0.5644714058
2673	0.5644701193
2674	0.5644725184
2675	0.5644430853
2676	0.5644189463
2677	0.5644321116
2678	0.5644010925
2679	0.5643598456
2680	0.5643427853
2681	0.5643143719
2682	0.5643293719
2683	0.5642547974
2684	0.5642324214
2685	0.5642563975
2686	0.5642562506
2687	0.5642622753
2688	0.5642327838
2689	0.5642350055
2690	0.5642280318
2691	0.5642525796
2692	0.564228721
2693	0.5642379104
2694	0.5642334556
2695	0.5642310507
2696	0.5642551107
2697	0.5642799852
2698	0.5642792501
2699	0.5642767512
2700	0.5642769391
2701	0.5642562342
2702	0.5642517644
2703	0.5641953136
2704	0.5641477078
2705	0.5641160532
2706	0.5640975982
2707	0.5641094564
2708	0.564091851
2709	0.5640911457
2710	0.5641196132
2711	0.5641385332
2712	0.5641255463
2713	0.5641164345
2714	0.5641165299
2715	0.5641083262
2716	0.5640709315
2717	0.5640369505
2718	0.5639967088
2719	0.5640380567
2720	0.564051989
2721	0.5640725944
2722	0.5640724897
2723	0.5640638386
2724	0.5640466346
2725	0.5640101694
2726	0.5639817834
2727	0.563968308
2728	0.5639693197
2729	0.5639692937
2730	0.5639683413
2731	0.5639642798
2732	0.5639935621
2733	0.5639394379
2734	0.5639393692
2735	0.5639524332
2736	0.5639652303
2737	0.5639295599
2738	0.5639579507
2739	0.563963377
2740	0.5639664237
2741	0.5639444618
2742	0.563938322
2743	0.5638979295
2744	0.5638933592
2745	0.5639068743
2746	0.5639007695
2747	0.5639009865
2748	0.5638962432
2749	0.5639042329
2750	0.5639042616
2751	0.5639431006
2752	0.5639260983
2753	0.5639061592
2754	0.5639064404
2755	0.5639024701
2756	0.5639139735
2757	0.5639351983
2758	0.5639335437
2759	0.5638987974
2760	0.5639173306
2761	0.5639167417
2762	0.56393506
2763	0.5639427503
2764	0.5639168842
2765	0.563887802
2766	0.563887799
2767	0.5639158569
2768	0.5639160498
2769	0.5639218372
2770	0.5638821792
2771	0.5638968305
2772	0.5638959756
2773	0.5638941064
2774	0.5638599229
2775	0.5638400897
2776	0.5638434535
2777	0.5638375342
2778	0.5637800069
2779	0.5638104246
2780	0.563800776
2781	0.5637881942
2782	0.5637999124
2783	0.5637765394
2784	0.5637190899
2785	0.5637006416
2786	0.5636968741
2787	0.5636929977
2788	0.5636643417
2789	0.563668809
2790	0.5636193468
2791	0.5636390369
2792	0.5636390689
2793	0.5636349139
2794	0.5636294735
2795	0.5636175732
2796	0.5636135479
2797	0.5635532545
2798	0.5635206394
2799	0.5634777808
2800	0.5634445489
2801	0.5634149872
2802	0.563390976
2803	0.5633783027
2804	0.563378374
2805	0.5633902567
2806	0.5633421668
2807	0.5633363659
2808	0.5633188444
2809	0.5633194984
2810	0.563236778
2811	0.5632313629
2812	0.5632237746
2813	0.5632217295
2814	0.5632067907
2815	0.5632414421
2816	0.5632543997
2817	0.5632584858
2818	0.5632204421
2819	0.5631855099
2820	0.5631696257
2821	0.5631536231
2822	0.5631658955
2823	0.563171267
2824	0.5631500694
2825	0.5631531056
2826	0.563151785
2827	0.5631701826
2828	0.5631302461
2829	0.5631106444
2830	0.5631107656
2831	0.5630917255
2832	0.5631144127
2833	0.5631105368
2834	0.5630841204
2835	0.5631285851
2836	0.5631436229
2837	0.5631358466
2838	0.5631420467
2839	0.5631358788
2840	0.5631347946
2841	0.5631207707
2842	0.5630858426
2843	0.5630785228
2844	0.563067941
2845	0.5630526564
2846	0.5630602682
2847	0.5630584237
2848	0.5630426176
2849	0.5630112719
2850	0.5630043595
2851	0.5629682543
2852	0.5629508112
2853	0.5629334299
2854	0.56290177
2855	0.5629014143
2856	0.5628824512
2857	0.5628945618
2858	0.5628947735
2859	0.5628356439
2860	0.5628185957
2861	0.5628182593
2862	0.5627926366
2863	0.5627989058
2864	0.5628116735
2865	0.5627938489
2866	0.5628020229
2867	0.5627963624
2868	0.5627911845
2869	0.5627913323
2870	0.5628251058
2871	0.5627993318
2872	0.5627538043
2873	0.5627178857
2874	0.5626973612
2875	0.5626703941
2876	0.5627198415
2877	0.5627195361
2878	0.5627230627
2879	0.5627166424
2880	0.5627126372
2881	0.5627111022
2882	0.5627197381
2883	0.5627324992
2884	0.5627304588
2885	0.5627454595
2886	0.5627582077
2887	0.5627803741
2888	0.5627740933
2889	0.5627556776
2890	0.5627558519
2891	0.5627651852
2892	0.5627579138
2893	0.5627682573
2894	0.5627523223
2895	0.5627152172
2896	0.5626905775
2897	0.5626705485
2898	0.5626632019
2899	0.5626629365
2900	0.5626150699
2901	0.5625614116
2902	0.5625553987
2903	0.5625206598
2904	0.5624967948
2905	0.5624552576
2906	0.5624298737
2907	0.5623945696
2908	0.5624094669
2909	0.5624144081
2910	0.5624000537
2911	0.5624265269
2912	0.5623907198
2913	0.5623973769
2914	0.56238027
2915	0.5623709686
2916	0.5623642913
2917	0.5623691893
2918	0.5623519513
2919	0.5623084922
2920	0.5623072424
2921	0.56233776
2922	0.562326461
2923	0.5623541899
2924	0.5623548917
2925	0.562367522
